Year,Month,Day,Prediction %
2012,7,20,57.462055222464684
2012,7,21,57.42180001006949
2012,7,22,57.3815349569845
2012,7,23,57.341260114211764
2012,7,24,57.30097553280462
2012,7,25,57.26068126386758
2012,7,26,57.220377358555986
2012,7,27,57.180063868075784
2012,7,28,57.13974084368327
2012,7,29,57.099408336684874
2012,7,30,57.05906639843684
2012,7,31,57.01871508034505
2012,8,1,56.95880714833324
2012,8,2,56.918432751320026
2012,8,3,56.87804915395692
2012,8,4,56.83765640786906
2012,8,5,56.797254564729826
2012,8,6,56.75684367626056
2012,8,7,56.716423794230245
2012,8,8,56.67599497045537
2012,8,9,56.635557256799544
2012,8,10,56.595110705173326
2012,8,11,56.55465536753395
2012,8,12,56.51419129588502
2012,8,13,56.473718542276316
2012,8,14,56.43323715880351
2012,8,15,56.39274719760784
2012,8,16,56.35224871087598
2012,8,17,56.31174175083966
2012,8,18,56.27122636977546
2012,8,19,56.23070262000455
2012,8,20,56.19017055389238
2012,8,21,56.149630223848504
2012,8,22,56.1090816823262
2012,8,23,56.068524981822335
2012,8,24,56.02796017487697
2012,8,25,55.98738731407317
2012,8,26,55.94680645203677
2012,8,27,55.906217641436015
2012,8,28,55.86562093498137
2012,8,29,55.82501638542521
2012,8,30,55.784404045561566
2012,8,31,55.74378396822585
2012,9,1,55.68348016583145
2012,9,2,55.64284109574158
2012,9,3,55.60219447259005
2012,9,4,55.56154034939455
2012,9,5,55.52087877921269
2012,9,6,55.48020981514172
2012,9,7,55.43953351031827
2012,9,8,55.398849917918014
2012,9,9,55.3581590911555
2012,9,10,55.31746108328379
2012,9,11,55.27675594759424
2012,9,12,55.23604373741616
2012,9,13,55.195324506116684
2012,9,14,55.154598307100265
2012,9,15,55.11386519380864
2012,9,16,55.07312521972039
2012,9,17,55.03237843835074
2012,9,18,54.991624903251235
2012,9,19,54.95086466800954
2012,9,20,54.910097786249054
2012,9,21,54.869324311628745
2012,9,22,54.82854429784276
2012,9,23,54.787757798620284
2012,9,24,54.74696486772509
2012,9,25,54.70616555895541
2012,9,26,54.66535992614359
2012,9,27,54.624548023155796
2012,9,28,54.583729903891765
2012,9,29,54.54290562228453
2012,9,30,54.50207523230011
2012,10,1,54.40061695190974
2012,10,2,54.35976570096739
2012,10,3,54.31890858404229
2012,10,4,54.278045655276394
2012,10,5,54.237176968842846
2012,10,6,54.19630257894566
2012,10,7,54.155422539819455
2012,10,8,54.11453690572914
2012,10,9,54.07364573096969
2012,10,10,54.03274906986578
2012,10,11,53.99184697677158
2012,10,12,53.95093950607042
2012,10,13,53.910026712174485
2012,10,14,53.86910864952462
2012,10,15,53.82818537258991
2012,10,16,53.78725693586751
2012,10,17,53.7463233938823
2012,10,18,53.70538480118662
2012,10,19,53.66444121235994
2012,10,20,53.623492682008624
2012,10,21,53.58253926476561
2012,10,22,53.54158101529014
2012,10,23,53.50061798826745
2012,10,24,53.45965023840851
2012,10,25,53.41867782044968
2012,10,26,53.37770078915247
2012,10,27,53.33671919930325
2012,10,28,53.29573310571292
2012,10,29,53.25474256321665
2012,10,30,53.21374762667358
2012,10,31,53.17274835096653
2012,11,1,53.11188799934141
2012,11,2,53.070878181814585
2012,11,3,53.0298642165291
2012,11,4,52.98884615847034
2012,11,5,52.947824062645786
2012,11,6,52.9067979840847
2012,11,7,52.86576797783783
2012,11,8,52.82473409897709
2012,11,9,52.783696402595325
2012,11,10,52.74265494380597
2012,11,11,52.70160977774276
2012,11,12,52.660560959559476
2012,11,13,52.619508544429586
2012,11,14,52.578452587545975
2012,11,15,52.537393144120706
2012,11,16,52.496330269384615
2012,11,17,52.45526401858712
2012,11,18,52.41419444699586
2012,11,19,52.37312160989641
2012,11,20,52.332045562592
2012,11,21,52.29096636040323
2012,11,22,52.24988405866774
2012,11,23,52.2087987127399
2012,11,24,52.16771037799057
2012,11,25,52.12661910980677
2012,11,26,52.08552496359138
2012,11,27,52.044427994762835
2012,11,28,52.003328258754834
2012,11,29,51.96222581101607
2012,11,30,51.92112070700989
2012,12,1,51.818994922680105
2012,12,2,51.77788099710525
2012,12,3,51.736764664146015
2012,12,4,51.695645979340874
2012,12,5,51.65452499824107
2012,12,6,51.61340177641025
2012,12,7,51.572276369424195
2012,12,8,51.53114883287054
2012,12,9,51.49001922234844
2012,12,10,51.44888759346824
2012,12,11,51.4077540018513
2012,12,12,51.366618503129544
2012,12,13,51.32548115294525
2012,12,14,51.28434200695074
2012,12,15,51.24320112080801
2012,12,16,51.20205855018855
2012,12,17,51.16091435077295
2012,12,18,51.119768578250614
2012,12,19,51.07862128831948
2012,12,20,51.037472536685705
2012,12,21,50.996322379063386
2012,12,22,50.95517087117422
2012,12,23,50.91401806874721
2012,12,24,50.87286402751842
2012,12,25,50.83170880323058
2012,12,26,50.79055245163288
2012,12,27,50.74939502848057
2012,12,28,50.70823658953475
2012,12,29,50.66707719056202
2012,12,30,50.62591688733416
2012,12,31,50.58475573562787
2013,1,1,65.55284403308936
2013,1,2,65.51565051617168
2013,1,3,65.47843798893955
2013,1,4,65.44120648730546
2013,1,5,65.40395604727
2013,1,6,65.36668670492179
2013,1,7,65.32939849643732
2013,1,8,65.29209145808093
2013,1,9,65.25476562620472
2013,1,10,65.21742103724831
2013,1,11,65.18005772773896
2013,1,12,65.14267573429122
2013,1,13,65.10527509360706
2013,1,14,65.06785584247564
2013,1,15,65.03041801777319
2013,1,16,64.99296165646295
2013,1,17,64.95548679559514
2013,1,18,64.91799347230666
2013,1,19,64.8804817238212
2013,1,20,64.84295158744897
2013,1,21,64.80540310058666
2013,1,22,64.76783630071733
2013,1,23,64.73025122541029
2013,1,24,64.69264791232101
2013,1,25,64.65502639919096
2013,1,26,64.61738672384755
2013,1,27,64.57972892420398
2013,1,28,64.54205303825913
2013,1,29,64.50435910409747
2013,1,30,64.46664715988895
2013,1,31,64.42891724388885
2013,2,1,64.3728842147295
2013,2,2,64.3351098187284
2013,2,3,64.29731758489098
2013,2,4,64.25950755185376
2013,2,5,64.22167975833794
2013,2,6,64.1838342431493
2013,2,7,64.14597104517806
2013,2,8,64.10809020339872
2013,2,9,64.07019175687003
2013,2,10,64.0322757447348
2013,2,11,63.994342206219756
2013,2,12,63.95639118063548
2013,2,13,63.91842270737623
2013,2,14,63.880436825919816
2013,2,15,63.84243357582749
2013,2,16,63.80441299674386
2013,2,17,63.76637512839658
2013,2,18,63.728320010596484
2013,2,19,63.69024768323721
2013,2,20,63.652158186295274
2013,2,21,63.61405155982973
2013,2,22,63.57592784398221
2013,2,23,63.537787078976685
2013,2,24,63.499629305119385
2013,2,25,63.461454562798615
2013,2,26,63.423262892484665
2013,2,27,63.38505433472962
2013,2,28,63.34682893016728
2013,3,1,63.17521124823362
2013,3,2,63.13689417795789
2013,3,3,63.09856052632601
2013,3,4,63.060210334578606
2013,3,5,63.021843644036714
2013,3,6,62.98346049610172
2013,3,7,62.945060932255195
2013,3,8,62.906644994058695
2013,3,9,62.86821272315364
2013,3,10,62.829764161261245
2013,3,11,62.79129935018221
2013,3,12,62.7528183317967
2013,3,13,62.714321148064144
2013,3,14,62.67580784102308
2013,3,15,62.63727845279099
2013,3,16,62.59873302556416
2013,3,17,62.56017160161754
2013,3,18,62.521594223304575
2013,3,19,62.48300093305702
2013,3,20,62.44439177338482
2013,3,21,62.40576678687594
2013,3,22,62.367126016196174
2013,3,23,62.328469504089036
2013,3,24,62.289797293375585
2013,3,25,62.25110942695422
2013,3,26,62.212405947800576
2013,3,27,62.173686898967304
2013,3,28,62.13495232358398
2013,3,29,62.09620226485685
2013,3,30,62.05743676606874
2013,3,31,62.01865587057884
2013,4,1,61.961067701510665
2013,4,2,61.92224874517282
2013,4,3,61.88341454380103
2013,4,4,61.844565141094954
2013,4,5,61.80570058082967
2013,4,6,61.76682090685558
2013,4,7,61.72792616309817
2013,4,8,61.689016393557836
2013,4,9,61.650091642309825
2013,4,10,61.611151953503864
2013,4,11,61.572197371364155
2013,4,12,61.533227940189136
2013,4,13,61.494243704351284
2013,4,14,61.45524470829694
2013,4,15,61.4162309965462
2013,4,16,61.37720261369262
2013,4,17,61.33815960440315
2013,4,18,61.29910201341786
2013,4,19,61.26002988554983
2013,4,20,61.220943265684916
2013,4,21,61.18184219878161
2013,4,22,61.14272672987081
2013,4,23,61.10359690405567
2013,4,24,61.0644527665114
2013,4,25,61.025294362485084
2013,4,26,60.986121737295505
2013,4,27,60.94693493633293
2013,4,28,60.90773400505891
2013,4,29,60.86851898900619
2013,4,30,60.82928993377838
2013,5,1,60.73177536485967
2013,5,2,60.69249775114428
2013,5,3,60.65320630361819
2013,5,4,60.61390106827065
2013,5,5,60.574582091160565
2013,5,6,60.53524941841633
2013,5,7,60.495903096235615
2013,5,8,60.45654317088521
2013,5,9,60.41716968870079
2013,5,10,60.377782696086726
2013,5,11,60.33838223951589
2013,5,12,60.298968365529426
2013,5,13,60.25954112073663
2013,5,14,60.22010055181464
2013,5,15,60.180646705508344
2013,5,16,60.14117962863007
2013,5,17,60.10169936805947
2013,5,18,60.062205970743264
2013,5,19,60.02269948369505
2013,5,20,59.98317995399515
2013,5,21,59.94364742879026
2013,5,22,59.90410195529344
2013,5,23,59.864543580783725
2013,5,24,59.82497235260604
2013,5,25,59.78538831817096
2013,5,26,59.74579152495443
2013,5,27,59.70618202049768
2013,5,28,59.66655985240688
2013,5,29,59.62692506835303
2013,5,30,59.58727771607175
2013,5,31,59.54761784336296
2013,6,1,59.48873037963048
2013,6,2,59.449039610549306
2013,6,3,59.40933648808657
2013,6,4,59.369621060328235
2013,6,5,59.32989337542347
2013,6,6,59.29015348158436
2013,6,7,59.250401427085805
2013,6,8,59.21063726026521
2013,6,9,59.17086102952226
2013,6,10,59.13107278331881
2013,6,11,59.09127257017852
2013,6,12,59.051460438686746
2013,6,13,59.01163643749025
2013,6,14,58.97180061529701
2013,6,15,58.93195302087598
2013,6,16,58.892093703056894
2013,6,17,58.852222710729976
2013,6,18,58.812340092845815
2013,6,19,58.772445898415036
2013,6,20,58.732540176508174
2013,6,21,58.69262297625531
2013,6,22,58.652694346846005
2013,6,23,58.61275433752897
2013,6,24,58.57280299761182
2013,6,25,58.53284037646094
2013,6,26,58.49286652350115
2013,6,27,58.45288148821556
2013,6,28,58.41288532014525
2013,6,29,58.37287806888914
2013,6,30,58.33285978410368
2013,7,1,58.23339761923575
2013,7,2,58.193341279800904
2013,7,3,58.15327413020924
2013,7,4,58.113196220428684
2013,7,5,58.073107600483176
2013,7,6,58.03300832045243
2013,7,7,57.99289843047172
2013,7,8,57.95277798073166
2013,7,9,57.9126470214779
2013,7,10,57.87250560301093
2013,7,11,57.83235377568585
2013,7,12,57.792191589912065
2013,7,13,57.75201909615315
2013,7,14,57.7118363449265
2013,7,15,57.67164338680314
2013,7,16,57.63144027240749
2013,7,17,57.59122705241708
2013,7,18,57.55100377756236
2013,7,19,57.510770498626385
2013,7,20,57.470527266444634
2013,7,21,57.43027413190474
2013,7,22,57.39001114594622
2013,7,23,57.34973835956026
2013,7,24,57.309455823789456
2013,7,25,57.26916358972755
2013,7,26,57.228861708519204
2013,7,27,57.18855023135975
2013,7,28,57.14822920949489
2013,7,29,57.10789869422052
2013,7,30,57.067558736882454
2013,7,31,57.0272093888761
2013,8,1,56.9673043609516
2013,8,2,56.92693190708849
2013,8,3,56.886550242015076
2013,8,4,56.84615941734636
2013,8,5,56.80575948474556
2013,8,6,56.76535049592395
2013,8,7,56.72493250264053
2013,8,8,56.68450555670177
2013,8,9,56.6440697099614
2013,8,10,56.60362501432014
2013,8,11,56.56317152172537
2013,8,12,56.52270928417102
2013,8,13,56.482238353697134
2013,8,14,56.44175878238974
2013,8,15,56.401270622380515
2013,8,16,56.36077392584661
2013,8,17,56.32026874501026
2013,8,18,56.27975513213864
2013,8,19,56.239233139543565
2013,8,20,56.19870281958119
2013,8,21,56.15816422465178
2013,8,22,56.11761740719946
2013,8,23,56.07706241971193
2013,8,24,56.03649931472017
2013,8,25,55.995928144798256
2013,8,26,55.955348962563
2013,8,27,55.91476182067375
2013,8,28,55.87416677183214
2013,8,29,55.83356386878169
2013,8,30,55.792953164307725
2013,8,31,55.75233471123696
2013,9,1,55.69203329910195
2013,9,2,55.65139582560338
2013,9,3,55.61075078788858
2013,9,4,55.57009823896679
2013,9,5,55.52943823188728
2013,9,6,55.488770819738974
2013,9,7,55.44809605565021
2013,9,8,55.40741399278848
2013,9,9,55.36672468436018
2013,9,10,55.326028183610276
2013,9,11,55.28532454382208
2013,9,12,55.24461381831697
2013,9,13,55.203896060454106
2013,9,14,55.163171323630124
2013,9,15,55.12243966127892
2013,9,16,55.081701126871366
2013,9,17,55.04095577391498
2013,9,18,55.0002036559537
2013,9,19,54.95944482656759
2013,9,20,54.91867933937258
2013,9,21,54.87790724802013
2013,9,22,54.83712860619706
2013,9,23,54.79634346762515
2013,9,24,54.75555188606095
2013,9,25,54.714753915295454
2013,9,26,54.67394960915385
2013,9,27,54.633139021495204
2013,9,28,54.59232220621223
2013,9,29,54.55149921723095
2013,9,30,54.51067010851046
2013,10,1,54.40921496186096
2013,10,2,54.368364952541434
2013,10,3,54.32750906584683
2013,10,4,54.28664735591252
2013,10,5,54.2457798769051
2013,10,6,54.2049066830221
2013,10,7,54.164027828491726
2013,10,8,54.12314336757256
2013,10,9,54.08225335455323
2013,10,10,54.041357843752216
2013,10,11,54.00045688951749
2013,10,12,53.959550546226275
2013,10,13,53.918638868284695
2013,10,14,53.8777219101276
2013,10,15,53.836799726218146
2013,10,16,53.7958723710476
2013,10,17,53.754939899135046
2013,10,18,53.714002365027035
2013,10,19,53.673059823297386
2013,10,20,53.63211232854681
2013,10,21,53.591159935402686
2013,10,22,53.550202698518724
2013,10,23,53.509240672574734
2013,10,24,53.468273912276274
2013,10,25,53.4273024723544
2013,10,26,53.38632640756534
2013,10,27,53.34534577269026
2013,10,28,53.304360622534915
2013,10,29,53.263371011929415
2013,10,30,53.22237699572785
2013,10,31,53.1813786288081
2013,11,1,53.120519604723185
2013,11,2,53.079510667259235
2013,11,3,53.03849757046558
2013,11,4,52.99748036932298
2013,11,5,52.956459118834275
2013,11,6,52.915433874024146
2013,11,7,52.87440468993885
2013,11,8,52.833371621645874
2013,11,9,52.79233472423369
2013,11,10,52.75129405281142
2013,11,11,52.71024966250854
2013,11,12,52.66920160847462
2013,11,13,52.62814994587905
2013,11,14,52.587094729910646
2013,11,15,52.54603601577742
2013,11,16,52.504973858706315
2013,11,17,52.463908313942866
2013,11,18,52.42283943675088
2013,11,19,52.3817672824122
2013,11,20,52.34069190622635
2013,11,21,52.2996133635103
2013,11,22,52.25853170959813
2013,11,23,52.21744699984071
2013,11,24,52.176359289605465
2013,11,25,52.13526863427603
2013,11,26,52.09417508925198
2013,11,27,52.05307870994847
2013,11,28,52.01197955179606
2013,11,29,51.97087767024028
2013,11,30,51.92977312074143
2013,12,1,51.82764866338747
2013,12,2,51.78653525161619
2013,12,3,51.745419420771896
2013,12,4,51.704301226390356
2013,12,5,51.66318072402017
2013,12,6,51.62205796922237
2013,12,7,51.58093301757022
2013,12,8,51.53980592464889
2013,12,9,51.498676746055104
2013,12,10,51.45754553739693
2013,12,11,51.416412354293406
2013,12,12,51.375277252374254
2013,12,13,51.33414028727958
2013,12,14,51.29300151465965
2013,12,15,51.25186099017445
2013,12,16,51.21071876949348
2013,12,17,51.16957490829543
2013,12,18,51.1284294622679
2013,12,19,51.08728248710703
2013,12,20,51.0461340385173
2013,12,21,51.00498417221113
2013,12,22,50.96383294390867
2013,12,23,50.9226804093374
2013,12,24,50.881526624231924
2013,12,25,50.840371644333594
2013,12,26,50.79921552539025
2013,12,27,50.75805832315591
2013,12,28,50.71690009339046
2013,12,29,50.67574089185937
2013,12,30,50.63458077433335
2013,12,31,50.593419796588115
2014,1,1,65.56067045532731
2014,1,2,65.5234809444495
2014,1,3,65.48627241570925
2014,1,4,65.44904490500052
2014,1,5,65.41179844830533
2014,1,6,65.37453308169383
2014,1,7,65.33724884132398
2014,1,8,65.29994576344168
2014,1,9,65.2626238843805
2014,1,10,65.22528324056171
2014,1,11,65.18792386849408
2014,1,12,65.15054580477384
2014,1,13,65.11314908608456
2014,1,14,65.07573374919701
2014,1,15,65.03829983096917
2014,1,16,65.00084736834593
2014,1,17,64.9633763983592
2014,1,18,64.92588695812768
2014,1,19,64.88837908485678
2014,1,20,64.85085281583851
2014,1,21,64.81330818845137
2014,1,22,64.77574524016025
2014,1,23,64.7381640085163
2014,1,24,64.70056453115689
2014,1,25,64.66294684580535
2014,1,26,64.62531099027106
2014,1,27,64.58765700244915
2014,1,28,64.54998492032048
2014,1,29,64.51229478195152
2014,1,30,64.47458662549424
2014,1,31,64.43686048918592
2014,2,1,64.38083305507246
2014,2,2,64.34306241866412
2014,2,3,64.30527393629771
2014,2,4,64.26746764659187
2014,2,5,64.22964358825
2014,2,6,64.19180180006006
2014,2,7,64.15394232089452
2014,2,8,64.11606518971016
2014,2,9,64.07817044554801
2014,2,10,64.04025812753316
2014,2,11,64.00232827487474
2014,2,12,63.96438092686565
2014,2,13,63.92641612288256
2014,2,14,63.8884339023857
2014,2,15,63.85043430491878
2014,2,16,63.81241737010884
2014,2,17,63.7743831376661
2014,2,18,63.73633164738389
2014,2,19,63.69826293913845
2014,2,20,63.66017705288879
2014,2,21,63.622074028676664
2014,2,22,63.583953906626334
2014,2,23,63.54581672694444
2014,2,24,63.507662529919884
2014,2,25,63.46949135592372
2014,2,26,63.43130324540901
2014,2,27,63.39309823891062
2014,2,28,63.35487637704516
2014,3,1,63.18327447568056
2014,3,2,63.144960900853775
2014,3,3,63.106630736000405
2014,3,4,63.06828402234409
2014,3,5,63.029920801188965
2014,3,6,62.991541113919524
2014,3,7,62.95314500200044
2014,3,8,62.91473250697648
2014,3,9,62.876303670472254
2014,3,10,62.83785853419218
2014,3,11,62.79939713992025
2014,3,12,62.76091952951993
2014,3,13,62.72242574493395
2014,3,14,62.683915828184226
2014,3,15,62.64538982137161
2014,3,16,62.60684776667587
2014,3,17,62.568289706355365
2014,3,18,62.52971568274703
2014,3,19,62.491125738266184
2014,3,20,62.45251991540629
2014,3,21,62.41389825673892
2014,3,22,62.37526080491349
2014,3,23,62.3366076026572
2014,3,24,62.29793869277476
2014,3,25,62.25925411814832
2014,3,26,62.22055392173728
2014,3,27,62.18183814657807
2014,3,28,62.14310683578411
2014,3,29,62.104360032545515
2014,3,30,62.065597780129
2014,3,31,62.026820121877705
2014,4,1,61.96923674075341
2014,4,2,61.930420998896366
2014,4,3,61.89159000281671
2014,4,4,61.85274379619816
2014,4,5,61.813882422799935
2014,4,6,61.775005926456615
2014,4,7,61.73611435107789
2014,4,8,61.697207740648395
2014,4,9,61.658286139227634
2014,4,10,61.61934959094969
2014,4,11,61.580398140023085
2014,4,12,61.541431830730644
2014,4,13,61.502450707429276
2014,4,14,61.46345481454981
2014,4,15,61.42444419659681
2014,4,16,61.38541889814838
2014,4,17,61.34637896385606
2014,4,18,61.307324438444546
2014,4,19,61.268255366711536
2014,4,20,61.229171793527605
2014,4,21,61.19007376383595
2014,4,22,61.15096132265228
2014,4,23,61.1118345150645
2014,4,24,61.07269338623272
2014,4,25,61.033537981388896
2014,4,26,60.99436834583671
2014,4,27,60.955184524951434
2014,4,28,60.915986564179626
2014,4,29,60.87677450903903
2014,4,30,60.83754840511838
2014,5,1,60.740041126268984
2014,5,2,60.70076643027883
2014,5,3,60.66147789080665
2014,5,4,60.62217555382696
2014,5,5,60.58285946538403
2014,5,6,60.543529671591635
2014,5,7,60.504186218632896
2014,5,8,60.464829152760046
2014,5,9,60.425458520294306
2014,5,10,60.386074367625575
2014,5,11,60.346676741212335
2014,5,12,60.30726568758138
2014,5,13,60.26784125332768
2014,5,14,60.22840348511409
2014,5,15,60.18895242967128
2014,5,16,60.14948813379738
2014,5,17,60.1100106443579
2014,5,18,60.07052000828544
2014,5,19,60.031016272579585
2014,5,20,59.991499484306566
2014,5,21,59.95196969059917
2014,5,22,59.91242693865648
2014,5,23,59.87287127574369
2014,5,24,59.833302749191844
2014,5,25,59.79372140639773
2014,5,26,59.75412729482355
2014,5,27,59.71452046199679
2014,5,28,59.674900955510005
2014,5,29,59.63526882302056
2014,5,30,59.595624112250455
2014,5,31,59.55596687098613
2014,6,1,59.49708329434205
2014,6,2,59.457395131638954
2014,6,3,59.41769460544079
2014,6,4,59.37798176382019
2014,6,5,59.33825665491301
2014,6,6,59.29851932691812
2014,6,7,59.25876982809722
2014,6,8,59.21900820677457
2014,6,9,59.17923451133679
2014,6,10,59.13944879023262
2014,6,11,59.099651091972774
2014,6,12,59.0598414651296
2014,6,13,59.02001995833699
2014,6,14,58.98018662029004
2014,6,15,58.94034149974489
2014,6,16,58.90048464551849
2014,6,17,58.860616106488365
2014,6,18,58.820735931592395
2014,6,19,58.78084416982862
2014,6,20,58.740940870254946
2014,6,21,58.701026081988964
2014,6,22,58.66109985420772
2014,6,23,58.621162236147505
2014,6,24,58.58121327710355
2014,6,25,58.5412530264299
2014,6,26,58.50128153353907
2014,6,27,58.46129884790193
2014,6,28,58.42130501904739
2014,6,29,58.38130009656221
2014,6,30,58.34128413009072
2014,7,1,58.24182767912085
2014,7,2,58.20177362147181
2014,7,3,58.161708743155394
2014,7,4,58.12163309412769
2014,7,5,58.081546724400866
2014,7,6,58.04144968404293
2014,7,7,58.001342023177486
2014,7,8,57.961223791983485
2014,7,9,57.92109504069505
2014,7,10,57.88095581960112
2014,7,11,57.84080617904534
2014,7,12,57.8006461694257
2014,7,13,57.76047584119438
2014,7,14,57.720295244857475
2014,7,15,57.68010443097475
2014,7,16,57.6399034501594
2014,7,17,57.5996923530778
2014,7,18,57.55947119044927
2014,7,19,57.51924001304582
2014,7,20,57.47899887169192
2014,7,21,57.43874781726422
2014,7,22,57.39848690069138
2014,7,23,57.35821617295369
2014,7,24,57.31793568508298
2014,7,25,57.27764548816222
2014,7,26,57.237345633325376
2014,7,27,57.197036171757155
2014,7,28,57.15671715469267
2014,7,29,57.11638863341727
2014,7,30,57.076050659266265
2014,7,31,57.03570328362466
2014,8,1,56.97580116317448
2014,8,2,56.93543065474618
2014,8,3,56.895050924249325
2014,8,4,56.854662023288725
2014,8,5,56.814264003517465
2014,8,6,56.77385691663675
2014,8,7,56.73344081439554
2014,8,8,56.693015748590334
2014,8,9,56.65258177106494
2014,8,10,56.612138933710185
2014,8,11,56.5716872884637
2014,8,12,56.53122688730959
2014,8,13,56.49075778227824
2014,8,14,56.450280025446
2014,8,15,56.40979366893498
2014,8,16,56.369298764912756
2014,8,17,56.32879536559212
2014,8,18,56.28828352323082
2014,8,19,56.24776329013126
2014,8,20,56.20723471864031
2014,8,21,56.16669786114896
2014,8,22,56.12615277009213
2014,8,23,56.08559949794836
2014,8,24,56.04503809723956
2014,8,25,56.00446862053074
2014,8,26,55.96389112042976
2014,8,27,55.92330564958702
2014,8,28,55.882712260695264
2014,8,29,55.84211100648923
2014,8,30,55.80150193974549
2014,8,31,55.76088511328204
2014,9,1,55.70058609488636
2014,9,2,55.65995022032592
2014,9,3,55.61930677039647
2014,9,4,55.57865579809881
2014,9,5,55.5379973564738
2014,9,6,55.497331498602044
2014,9,7,55.4566582776036
2014,9,8,55.41597774663776
2014,9,9,55.37528995890273
2014,9,10,55.3345949676354
2014,9,11,55.293892826111026
2014,9,12,55.25318358764299
2014,9,13,55.21246730558252
2014,9,14,55.17174403331839
2014,9,15,55.13101382427671
2014,9,16,55.09027673192054
2014,9,17,55.049532809749735
2014,9,18,55.00878211130058
2014,9,19,54.968024690145576
2014,9,20,54.92726059989309
2014,9,21,54.886489894187164
2014,9,22,54.845712626707176
2014,9,23,54.80492885116759
2014,9,24,54.76413862131763
2014,9,25,54.72334199094109
2014,9,26,54.68253901385598
2014,9,27,54.64172974391425
2014,9,28,54.600914235001554
2014,9,29,54.560092541036944
2014,9,30,54.51926471597255
2014,10,1,54.417812709012814
2014,10,2,54.37696394371322
2014,10,3,54.336109289647624
2014,10,4,54.29524880094478
2014,10,5,54.254382531764755
2014,10,6,54.21351053629857
2014,10,7,54.17263286876802
2014,10,8,54.13174958342528
2014,10,9,54.09086073455271
2014,10,10,54.049966376462535
2014,10,11,54.009066563496525
2014,10,12,53.968161350025746
2014,10,13,53.92725079045032
2014,10,14,53.88633493919903
2014,10,15,53.84541385072911
2014,10,16,53.80448757952594
2014,10,17,53.76355618010275
2014,10,18,53.72261970700038
2014,10,19,53.6816782147869
2014,10,20,53.64073175805738
2014,10,21,53.59978039143362
2014,10,22,53.5588241695638
2014,10,23,53.51786314712228
2014,10,24,53.47689737880922
2014,10,25,53.43592691935031
2014,10,26,53.39495182349653
2014,10,27,53.35397214602382
2014,10,28,53.31298794173277
2014,10,29,53.27199926544838
2014,10,30,53.23100617201973
2014,10,31,53.190008716319724
2014,11,1,53.12915102338722
2014,11,2,53.0881429684211
2014,11,3,53.04713074255528
2014,11,4,53.00611440076579
2014,11,5,52.96509399805084
2014,11,6,52.924069589430545
2014,11,7,52.883041229946635
2014,11,8,52.84200897466218
2014,11,9,52.80097287866122
2014,11,10,52.75993299704859
2014,11,11,52.71888938494948
2014,11,12,52.677842097509284
2014,11,13,52.636791189893216
2014,11,14,52.59573671728604
2014,11,15,52.55467873489176
2014,11,16,52.51361729793334
2014,11,17,52.47255246165244
2014,11,18,52.43148428130904
2014,11,19,52.39041281218121
2014,11,20,52.34933810956478
2014,11,21,52.30826022877309
2014,11,22,52.267179225136594
2014,11,23,52.226095154002714
2014,11,24,52.18500807073537
2014,11,25,52.14391803071483
2014,11,26,52.10282508933734
2014,11,27,52.06172930201478
2014,11,28,52.02063072417451
2014,11,29,51.97952941125894
2014,11,30,51.93842541872527
2014,12,1,51.836302294455706
2014,12,2,51.79518939894797
2014,12,3,51.75407407267919
2014,12,4,51.712956371182386
2014,12,5,51.671836350003474
2014,12,6,51.630714064700925
2014,12,7,51.589589570845426
2014,12,8,51.54846292401968
2014,12,9,51.507334179817995
2014,12,10,51.46620339384609
2014,12,11,51.42507062172069
2014,12,12,51.383935919069316
2014,12,13,51.34279934152993
2014,12,14,51.30166094475065
2014,12,15,51.26052078438945
2014,12,16,51.219378916113854
2014,12,17,51.17823539560066
2014,12,18,51.13709027853558
2014,12,19,51.09594362061303
2014,12,20,51.05479547753572
2014,12,21,51.01364590501445
2014,12,22,50.97249495876775
2014,12,23,50.931342694521575
2014,12,24,50.89018916800908
2014,12,25,50.84903443497021
2014,12,26,50.807878551151454
2014,12,27,50.76672157230557
2014,12,28,50.72556355419123
2014,12,29,50.68440455257276
2014,12,30,50.643244623219786
2014,12,31,50.60208382190697
2015,1,1,65.56849603337584
2015,1,2,65.53131053012426
2015,1,3,65.49410600146619
2015,1,4,65.45688248327704
2015,1,5,65.41964001152027
2015,1,6,65.38237862224747
2015,1,7,65.34509835159815
2015,1,8,65.3077992357997
2015,1,9,65.27048131116726
2015,1,10,65.23314461410364
2015,1,11,65.19578918109917
2015,1,12,65.15841504873173
2015,1,13,65.12102225366647
2015,1,14,65.08361083265584
2015,1,15,65.04618082253944
2015,1,16,65.00873226024393
2015,1,17,64.97126518278287
2015,1,18,64.93377962725673
2015,1,19,64.89627563085266
2015,1,20,64.85875323084443
2015,1,21,64.82121246459236
2015,1,22,64.78365336954317
2015,1,23,64.74607598322989
2015,1,24,64.70848034327169
2015,1,25,64.67086648737389
2015,1,26,64.63323445332769
2015,1,27,64.59558427901021
2015,1,28,64.55791600238429
2015,1,29,64.52022966149839
2015,1,30,64.48252529448644
2015,1,31,64.44480293956785
2015,2,1,64.38878110302731
2015,2,2,64.35101422791905
2015,2,3,64.31322949873466
2015,2,4,64.27542695407497
2015,2,5,64.23760663262557
2015,2,6,64.19976857315662
